area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
1185.0,Apartment,Residential,2.0,1.0,Chattogram,Chattogram City,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.078341579557671,3.0,2.0,1185.0,0
1000.0,Apartment,Residential,3.0,3.0,Gazipur,Gazipur Sadar Upazila,0,0,2,0,1,0,4,Dhaka,Sub-district of Gazipur,0,6.90875477931522,6.0,1.0,333.3333333333333,7
2650.0,Apartment,Residential,3.0,3.0,Dhaka,Motijheel,0,0,0,0,0,0,0,Dhaka,Motijheel,0,7.8826922062890254,6.0,1.0,883.3333333333334,0
1500.0,Office,Commercial,0.0,0.0,Dhaka,Mirpur,0,2,3,1,2,0,3,Dhaka,Mirpur,1,7.313886831633462,0.0,,,11
1692.0,Apartment,Residential,3.0,3.0,Chattogram,Panchlaish,0,2,3,0,2,0,4,Chattogram,Sub-district of Chattogram,0,7.434257382133135,6.0,1.0,564.0,11
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Keraniganj,0,2,2,1,5,0,4,Dhaka,Keraniganj,0,7.208600337960199,6.0,1.0,450.0,14
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,0,0,2,0,3,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,5
1238.0,Apartment,Residential,2.0,2.0,Dhaka,Vatara ,0,0,0,0,0,0,0,Dhaka,Badda,0,7.122059881629142,4.0,1.0,619.0,0
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Uttara,0,0,0,0,0,0,0,Dhaka,Uttara,1,8.188966863648876,0.0,,,0
1050.0,Apartment,Residential,3.0,2.0,Dhaka,Kalabagan,0,1,1,0,3,0,3,Dhaka,Hatirpool,0,6.957497370876951,5.0,1.5,525.0,8
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.244941546337007,6.0,1.0,466.6666666666667,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Kafrul,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,10
900.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,1,3,0,4,0,3,Dhaka,Dakshin Khan,0,6.803505257608338,4.0,1.0,450.0,11
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Aftab Nagar,0,0,2,0,1,0,4,Dhaka,Khilgaon,0,7.313886831633462,6.0,1.0,500.0,7
1425.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.262628600974241,3.0,0.0,475.0,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,9
1680.0,Office,Commercial,0.0,0.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,1,7.427144133408616,0.0,,,5
932.0,Apartment,Residential,0.0,2.0,Chattogram,Kazir Dewri,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,6.838405200847344,2.0,0.0,466.0,7
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1875.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.53689712956617,3.0,0.0,625.0,9
1720.0,Apartment,Residential,3.0,3.0,Dhaka,Malibagh,0,0,0,0,0,0,0,Dhaka,Ramna,0,7.450660796211539,6.0,1.0,573.3333333333334,0
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,8
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mohammadpur,0,0,0,0,0,0,0,Dhaka,Mohammadpur,1,7.678326356506885,0.0,,,0
1550.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,2,0,4,Dhaka,Mirpur,0,7.346655163176539,3.0,0.0,516.6666666666666,6
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Banasree,0,2,2,0,4,0,3,Dhaka,Khilgaon,0,7.313886831633462,6.0,1.0,500.0,11
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Savar,0,0,0,0,0,0,0,Dhaka,Savar,1,8.188966863648876,0.0,,,0
1172.0,Apartment,Residential,3.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.067319848653476,6.0,1.0,390.6666666666667,0
1125.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,2,2,0,3,Dhaka,Mirpur,0,7.026426808699636,6.0,1.0,375.0,10
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Taltola,0,1,2,0,1,0,3,Dhaka,Khilgaon,0,7.090909822079984,3.0,0.0,400.0,7
700.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,2,0,2,0,3,Dhaka,Mirpur,0,6.55250788703459,4.0,1.0,350.0,8
1190.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.0825485693553,3.0,0.0,396.6666666666667,8
900.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,1,6.803505257608338,0.0,,,0
1200.0,Apartment,Residential,2.0,3.0,Dhaka,Keraniganj,0,1,2,1,4,0,5,Dhaka,Keraniganj,0,7.090909822079984,5.0,0.6666666666666666,400.0,13
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,12
240.0,Shop,Commercial,0.0,0.0,Chattogram,Bakalia,0,0,0,0,2,0,3,Chattogram,Sub-district of Chattogram,1,5.484796933490655,0.0,,,5
1708.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,3,Dhaka,Mirpur,0,7.443663683115591,6.0,1.0,569.3333333333334,9
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,8
1257.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,7.1372784372603855,3.0,0.0,419.0,4
800.0,Apartment,Residential,2.0,2.0,Chattogram,Bayazid,0,1,1,0,0,0,3,Chattogram,Chattogram City,0,6.68586094706836,4.0,1.0,400.0,5
1080.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.985641817639208,6.0,1.0,360.0,8
950.0,Apartment,Residential,2.0,3.0,Dhaka,Kachukhet,0,1,2,0,2,0,4,Dhaka,Mirpur,0,6.85751406254539,5.0,0.6666666666666666,316.6666666666667,9
2300.0,Office,Commercial,0.0,0.0,Chattogram,Lal Khan Bazaar,0,1,2,0,1,0,3,Chattogram,Chattogram City,1,7.741099090035366,0.0,,,7
698.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.54965074223381,4.0,1.0,349.0,4
1360.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,1,3,0,3,0,3,Dhaka,Dakshin Khan,0,7.215975002651466,3.0,0.0,453.3333333333333,10
850.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,2,0,0,0,4,Dhaka,Mirpur,0,6.746412128573375,2.0,0.0,425.0,8
2250.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,4,0,5,Dhaka,Bashundhara R/A,0,7.719129840906732,7.0,1.3333333333333333,750.0,12
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,10
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,12
1700.0,Apartment,Residential,0.0,3.0,Chattogram,15 No. Bagmoniram Ward,0,1,0,0,1,0,3,Chattogram,Chattogram City,0,7.438971592395862,3.0,0.0,566.6666666666666,5
720.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,1,2,0,2,0,4,Dhaka,Mohammadpur,0,6.580639137284949,4.0,1.0,360.0,9
1450.0,Apartment,Residential,3.0,3.0,Chattogram,Double Mooring,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.280008252884188,6.0,1.0,483.3333333333333,7
1400.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.244941546337007,3.0,0.0,466.6666666666667,5
1400.0,Apartment,Residential,4.0,4.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.244941546337007,8.0,1.0,350.0,0
1400.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.244941546337007,3.0,0.0,466.6666666666667,12
1860.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,5,Dhaka,Bashundhara R/A,0,7.528869256642251,3.0,0.0,620.0,13
1208.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.097548850614793,6.0,1.0,402.6666666666667,11
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,10
1345.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.204892510204673,3.0,0.0,448.3333333333333,6
850.0,Apartment,Residential,2.0,2.0,Dhaka,Dakshin Khan,0,0,1,0,3,0,3,Dhaka,Dakshin Khan,0,6.746412128573375,4.0,1.0,425.0,7
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
100.0,Shop,Commercial,0.0,0.0,Chattogram,Bakalia,0,0,0,0,0,0,3,Chattogram,Sub-district of Chattogram,1,4.61512051684126,0.0,,,3
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,1,0,4,0,3,Dhaka,Mirpur,0,6.957497370876951,3.0,0.0,350.0,10
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,10
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.00397413672268,6.0,1.0,366.6666666666667,8
1480.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,3,0,3,0,3,Dhaka,Mirpur,0,7.300472814267799,3.0,0.0,493.3333333333333,9
1240.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.123672785204607,3.0,0.0,413.3333333333333,6
1485.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,1,0,4,Dhaka,Mirpur,0,7.303843225277705,3.0,0.0,495.0,6
900.0,Apartment,Residential,0.0,2.0,Chattogram,Bakalia,0,1,2,0,3,0,3,Chattogram,Sub-district of Chattogram,0,6.803505257608338,2.0,0.0,450.0,9
850.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,0,0,4,Dhaka,Mirpur,0,6.746412128573375,3.0,0.0,283.3333333333333,6
1021.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,2,1,6,0,6,Dhaka,Dhaka Cantonment,0,6.92951677076365,6.0,1.0,340.3333333333333,16
425.0,Apartment,Residential,1.0,1.0,Dhaka,Banasree,0,1,0,0,3,0,3,Dhaka,Khilgaon,0,6.054439346269371,2.0,1.0,425.0,7
1200.0,Apartment,Residential,2.0,3.0,Chattogram,Halishahar,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.090909822079984,5.0,0.6666666666666666,400.0,8
2000.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.601402334583733,4.0,1.0,1000.0,0
1450.0,Apartment,Residential,0.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.280008252884188,3.0,0.0,483.3333333333333,7
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,8
2609.0,Office,Commercial,0.0,0.0,Chattogram,Double Mooring,5,2,3,5,6,0,11,Chattogram,Chattogram City,1,7.867105500316739,0.0,,,32
925.0,Apartment,Residential,0.0,2.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,6.83087423464618,2.0,0.0,462.5,9
1692.0,Apartment,Residential,3.0,3.0,Chattogram,Panchlaish,0,2,3,0,2,0,4,Chattogram,Sub-district of Chattogram,0,7.434257382133135,6.0,1.0,564.0,11
4053.6,Commercial Plot,Commercial,0.0,0.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,1,8.307607318034094,0.0,,,0
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,9
676.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,6.517671272912275,2.0,0.0,338.0,7
2180.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.687538766201629,3.0,0.0,726.6666666666666,9
1120.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.02197642307216,6.0,1.0,373.3333333333333,8
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Jatra Bari,0,1,2,0,4,0,4,Dhaka,Jatrabari,0,7.131698510466912,3.0,0.0,416.6666666666667,11
1170.0,Apartment,Residential,2.0,2.0,Dhaka,Shiddheswari,0,2,2,0,3,0,4,Dhaka,Motijheel,0,7.065613363597717,4.0,1.0,585.0,11
650.0,Apartment,Residential,0.0,2.0,Dhaka,Maghbazar,0,1,2,0,3,0,3,Dhaka,Ramna,0,6.478509642208569,2.0,0.0,325.0,9
780.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.660575149839686,2.0,0.0,390.0,5
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,4,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,9
1530.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara,0,1,2,0,5,0,3,Dhaka,Uttara,0,7.333676395657684,7.0,1.3333333333333333,510.0,11
2240.0,Apartment,Residential,0.0,3.0,Dhaka,Mohammadpur,0,1,1,0,1,0,3,Dhaka,Mohammadpur,0,7.714677473800927,3.0,0.0,746.6666666666666,6
2000.0,Apartment,Residential,3.0,3.0,Dhaka,Banani,0,0,0,0,0,0,0,Dhaka,Banani,0,7.601402334583733,6.0,1.0,666.6666666666666,0
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Motijheel,0,0,2,0,2,0,3,Dhaka,Motijheel,0,7.208600337960199,6.0,1.0,450.0,7
1580.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.365812837209472,6.0,1.0,526.6666666666666,10
1260.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,1,1,0,2,0,4,Dhaka,Mirpur,0,7.13966033596492,4.0,0.0,315.0,8
990.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,1,0,5,0,3,Dhaka,Mirpur,0,6.898714534329988,5.0,0.6666666666666666,330.0,9
2150.0,Apartment,Residential,0.0,4.0,Dhaka,Hazaribag,0,1,1,0,2,0,3,Dhaka,Hazaribagh,0,7.67368812926773,4.0,0.0,537.5,7
1290.0,Apartment,Residential,0.0,3.0,Chattogram,16 No. Chawk Bazaar Ward,0,2,3,0,2,0,5,Chattogram,Chattogram City,0,7.1631723908466425,3.0,0.0,430.0,12
1600.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,7.378383712996714,4.0,0.0,400.0,9
1075.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.98100574072173,5.0,0.6666666666666666,358.3333333333333,10
1440.0,Apartment,Residential,4.0,3.0,Dhaka,Pallabi ,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.273092595999522,7.0,1.3333333333333333,480.0,0
2680.0,Apartment,Residential,4.0,3.0,Dhaka,Dhanmondi,0,2,2,2,4,0,3,Dhaka,Dhanmondi,0,7.893945138235959,7.0,1.3333333333333333,893.3333333333334,13
2000.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,0,0,1,0,3,Dhaka,Uttara,0,7.601402334583733,3.0,0.0,666.6666666666666,5
1700.0,Apartment,Residential,4.0,3.0,Dhaka,Turag,0,0,1,0,3,0,3,Dhaka,Turag,0,7.438971592395862,7.0,1.3333333333333333,566.6666666666666,7
1900.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,5,0,3,Dhaka,Dhanmondi,0,7.550135342488429,3.0,0.0,633.3333333333334,10
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,3,0,4,Dhaka,Bashundhara R/A,0,7.313886831633462,6.0,1.0,500.0,12
1560.0,Apartment,Residential,3.0,4.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.353081920515432,7.0,0.75,390.0,10
1450.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.280008252884188,3.0,0.0,483.3333333333333,12
930.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.836259277277067,4.0,1.0,465.0,8
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,11
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,10
1350.0,Apartment,Residential,3.0,3.0,Chattogram,Bayazid,0,1,1,0,1,0,3,Chattogram,Chattogram City,0,7.208600337960199,6.0,1.0,450.0,6
1850.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,2,2,2,3,0,6,Chattogram,Chattogram City,0,7.523481312573497,6.0,1.0,616.6666666666666,15
935.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,2,3,5,0,4,Dhaka,Mirpur,0,6.841615476477592,4.0,1.0,467.5,16
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,11
2100.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,3,0,4,0,3,Dhaka,Khilgaon,0,7.650168700845001,3.0,0.0,700.0,10
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,3,0,2,0,4,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,10
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
900.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,3,0,2,0,4,Dhaka,Mirpur,0,6.803505257608338,2.0,0.0,450.0,11
1000.0,Apartment,Residential,3.0,3.0,Chattogram,11 No. South Kattali Ward,0,0,1,0,0,0,3,Chattogram,Chattogram City,0,6.90875477931522,6.0,1.0,333.3333333333333,4
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.048386408721883,6.0,1.0,383.3333333333333,8
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,3,0,3,0,3,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,10
1180.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,3,0,4,Dhaka,Mirpur,0,7.074116816197362,3.0,0.0,393.3333333333333,8
915.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,4,Dhaka,Mirpur,0,6.82001636467413,3.0,0.0,305.0,9
1080.0,Residential Plot,Residential,0.0,0.0,Dhaka,Khilgaon,0,0,0,0,0,0,0,Dhaka,Khilgaon,1,6.985641817639208,0.0,,,0
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.957497370876951,3.0,0.0,350.0,10
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Kafrul,0,0,1,0,0,0,4,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,5
800.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,1,2,0,3,0,3,Dhaka,Mohammadpur,0,6.68586094706836,4.0,1.0,400.0,9
1305.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,0,1,0,3,0,3,Dhaka,Bashundhara R/A,0,7.174724309836376,6.0,1.0,435.0,7
1400.0,Apartment,Residential,0.0,3.0,Dhaka,Banasree,0,0,2,0,4,0,3,Dhaka,Khilgaon,0,7.244941546337007,3.0,0.0,466.6666666666667,9
1600.0,Apartment,Residential,0.0,3.0,Dhaka,Mohammadpur,0,2,2,1,5,0,2,Dhaka,Mohammadpur,0,7.378383712996714,3.0,0.0,533.3333333333334,12
1350.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,0,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.208600337960199,3.0,0.0,450.0,5
700.0,Apartment,Residential,2.0,2.0,Dhaka,Khilkhet,0,0,0,0,0,0,0,Dhaka,Khilkhet,0,6.55250788703459,4.0,1.0,350.0,0
1250.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,0,3,0,2,0,3,Dhaka,Mirpur,0,7.131698510466912,4.0,0.0,312.5,8
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,12
2150.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,7.67368812926773,6.0,1.0,716.6666666666666,0
2350.0,Apartment,Residential,0.0,4.0,Dhaka,Uttara,0,1,2,0,2,0,3,Dhaka,Uttara,0,7.762596048540069,4.0,0.0,587.5,8
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1200.0,Apartment,Residential,0.0,3.0,Chattogram,Bayazid,0,2,0,2,1,0,3,Chattogram,Chattogram City,0,7.090909822079984,3.0,0.0,400.0,8
1873.0,Apartment,Residential,4.0,4.0,Dhaka,Kalabagan,0,0,0,0,0,0,0,Dhaka,Hatirpool,0,7.535830462798367,8.0,1.0,468.25,0
1430.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.266128779556451,6.0,1.0,476.6666666666667,12
800.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.68586094706836,4.0,1.0,400.0,10
1440.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,2,3,0,3,0,4,Dhaka,Uttara,0,7.273092595999522,6.0,1.0,480.0,12
900.0,Apartment,Residential,0.0,3.0,Dhaka,Taltola,0,1,2,0,1,0,3,Dhaka,Khilgaon,0,6.803505257608338,3.0,0.0,300.0,7
1750.0,Apartment,Residential,4.0,4.0,Dhaka,Mohammadpur,1,1,0,0,0,0,1,Dhaka,Mohammadpur,0,7.467942332285852,8.0,1.0,437.5,3
1224.0,Office,Commercial,0.0,0.0,Dhaka,Motijheel,0,1,2,0,4,0,3,Dhaka,Motijheel,1,7.110696122978827,0.0,,,10
886.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,2,0,1,0,2,Dhaka,Uttara,0,6.787844982309579,3.0,0.0,295.3333333333333,6
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,2,3,0,3,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,12
2257.0,Apartment,Residential,0.0,4.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.722234744709607,4.0,0.0,564.25,9
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Mohammadpur,0,2,1,1,2,0,3,Dhaka,Mohammadpur,0,7.090909822079984,3.0,0.0,400.0,9
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Mugdapara,0,0,0,0,0,0,0,Dhaka,Mugdapara,1,8.188966863648876,0.0,,,0
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.090909822079984,6.0,1.0,400.0,7
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Aftab Nagar,0,1,2,0,1,0,4,Dhaka,Khilgaon,0,7.313886831633462,6.0,1.0,500.0,8
2000.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,0,0,1,0,3,Dhaka,Uttara,0,7.601402334583733,3.0,0.0,666.6666666666666,5
